longitude,latitude,housing_median_age,median_income,ocean_proximity,rooms_per_household,bedrooms_per_room,population_per_household,income_per_household_member
-122.23,40.17,21.0,2.225,INLAND,4.68561872909699,0.23625981441827265,2.177257525083612,0.007441471571906355
-118.03,33.97,39.0,4.65,<1H OCEAN,5.1576227390180875,0.19488977955911824,2.6589147286821704,0.012015503875968994
-117.05,32.57,22.0,4.7337,NEAR OCEAN,5.76008064516129,0.18060903045152257,4.862903225806452,0.00954375
-118.44,34.16,33.0,4.0391,<1H OCEAN,5.196141479099678,0.19925742574257427,1.864951768488746,0.012987459807073956
-118.14,34.09,20.0,2.918,<1H OCEAN,3.690578158458244,0.29213809109370464,2.8072805139186294,0.003124197002141328
-122.15,37.41,29.0,7.0309,NEAR BAY,5.436781609195402,0.21775898520084566,4.126436781609195,0.08081494252873563
-118.08,33.89,35.0,3.1917,<1H OCEAN,3.908759124087591,0.2707749766573296,5.153284671532846,0.011648540145985401
-121.8,36.72,14.0,5.4508,<1H OCEAN,5.964114832535885,0.1632571199358203,3.1004784688995217,0.013040191387559808
-122.44,37.52,16.0,5.9919,NEAR OCEAN,5.215903890160183,0.20402746396999144,2.8668192219679636,0.005484576659038902
-121.92,37.64,46.0,5.1406,INLAND,6.153846153846154,0.16328125,2.4615384615384617,0.02471442307692308
-117.07,32.57,17.0,2.5859,NEAR OCEAN,4.814634146341463,0.21411685241472475,3.107317073170732,0.004204715447154472
-118.29,33.92,40.0,2.875,<1H OCEAN,4.468822170900693,0.23824289405684754,3.7321016166281753,0.0066397228637413395
-117.16,32.72,24.0,1.0391,NEAR OCEAN,1.9680511182108626,0.5381493506493507,1.8913738019169328,0.0016599041533546324
-117.35,33.64,23.0,2.5395,<1H OCEAN,5.215903890160183,0.20402746396999144,2.8668192219679636,0.0023244851258581232
-118.15,33.86,36.0,4.8942,<1H OCEAN,5.07395498392283,0.19771863117870722,2.6591639871382635,0.015736977491961415
-119.8,36.71,29.0,2.0043,INLAND,4.92332268370607,0.18883841661258924,3.2172523961661343,0.006403514376996806
-118.11,33.83,36.0,5.1171,<1H OCEAN,6.6454545454545455,0.15937072503419972,3.018181818181818,0.023259545454545453
-118.4,34.14,52.0,6.0678,<1H OCEAN,6.420454545454546,0.1657817109144543,2.253787878787879,0.02298409090909091
-118.4,34.02,19.0,3.116,<1H OCEAN,5.215903890160183,0.20402746396999144,2.8668192219679636,0.0028521739130434784
-117.3,34.12,50.0,2.2019,INLAND,4.134517766497462,0.2682627378759975,4.0126903553299496,0.005588578680203046
-121.62,39.13,41.0,2.2431,INLAND,4.799163179916318,0.2118570183086312,2.4393305439330546,0.009385355648535565
-118.01,33.82,31.0,4.0625,<1H OCEAN,5.50561797752809,0.19387755102040816,3.808988764044944,0.011411516853932584
-118.47,34.03,29.0,3.7381,<1H OCEAN,3.993924665856622,0.2683297839975662,1.850546780072904,0.004542041312272175
-117.11,32.67,46.0,1.6806,NEAR OCEAN,3.948936170212766,0.2543103448275862,3.3617021276595747,0.007151489361702128
-117.16,32.74,27.0,3.1921,NEAR OCEAN,3.957627118644068,0.2586723768736617,1.664406779661017,0.005410338983050847
-119.1,36.4,31.0,1.5608,INLAND,3.971502590673575,0.2354859752120026,3.9326424870466323,0.004043523316062176
-116.26,33.65,3.0,8.013024999999999,INLAND,18.868791390728475,0.20402746396999144,1.900662251655629,0.026533195364238406
-121.5,38.58,5.0,0.7526,INLAND,2.5796610169491525,0.4021024967148489,6.884745762711864,0.0025511864406779663
-121.6,39.68,15.0,2.3958,INLAND,5.081818181818182,0.20572450805008943,2.5575757575757576,0.00726
-118.56,34.17,35.0,7.1322,<1H OCEAN,7.718346253229974,0.13090056913290926,3.214470284237726,0.018429457364341085
-120.95,37.09,43.0,2.875,INLAND,5.391304347826087,0.1989247311827957,3.869565217391304,0.013888888888888888
-116.99,32.8,34.0,5.2907,<1H OCEAN,6.50711743772242,0.1471151216844408,2.692170818505338,0.009414056939501779
-117.76,33.72,14.0,7.9739,<1H OCEAN,8.115902964959568,0.1288608435735636,3.6630727762803232,0.021492991913746633
-121.84,37.38,33.0,5.1082,<1H OCEAN,4.940828402366864,0.21676646706586827,4.621301775147929,0.03022603550295858
-120.61,35.11,11.0,3.3062,<1H OCEAN,5.051420838971583,0.22260916153227966,2.4884979702300405,0.004473883626522328
-122.03,37.95,32.0,4.9485,NEAR BAY,6.167192429022082,0.16010230179028134,2.5362776025236595,0.015610410094637225
-122.41,37.8,52.0,5.866,NEAR BAY,5.19971870604782,0.22639978360833107,2.0337552742616034,0.008250351617440225
-117.92,33.85,38.0,2.3704,<1H OCEAN,4.08235294117647,0.25552353506243997,3.1215686274509804,0.004647843137254902
-122.27,37.8,10.0,0.9722,NEAR BAY,2.6923076923076925,0.4,3.2051282051282053,0.024928205128205125
-119.29,36.12,24.0,2.4722,INLAND,6.24,0.18108974358974358,3.205,0.012361
-122.71,38.43,38.0,1.5026,<1H OCEAN,3.1928166351606806,0.3114268798105388,2.0245746691871456,0.002840453686200378
-117.96,33.75,25.0,4.6167,<1H OCEAN,5.777292576419214,0.15721844293272866,3.7205240174672487,0.020160262008733623
-117.94,33.88,46.0,5.4217,<1H OCEAN,5.902027027027027,0.17859187178019462,2.6013513513513513,0.018316554054054055
-118.29,34.08,23.0,1.8495,<1H OCEAN,2.1724941724941726,0.5026824034334764,3.257575757575758,0.0021555944055944055
-120.49,40.31,16.0,3.4643,INLAND,5.072423398328691,0.19769357495881384,2.6991643454039,0.009649860724233983
-117.02,32.76,40.0,3.11,<1H OCEAN,5.368085106382979,0.19342053111375346,2.076595744680851,0.006617021276595744
-122.3,37.81,52.0,1.1667,NEAR BAY,5.401069518716578,0.20693069306930692,3.229946524064171,0.006239037433155081
-118.71,34.28,27.0,4.6528,<1H OCEAN,5.018965517241379,0.1930608038474751,3.056896551724138,0.008022068965517241
-122.31,37.57,42.0,3.7422,NEAR OCEAN,5.019077901430842,0.21412733607855558,2.548489666136725,0.005949443561208267
-118.26,33.97,44.0,1.9556,<1H OCEAN,4.223728813559322,0.24719101123595505,3.4949152542372883,0.006629152542372881
-120.07,36.74,19.0,3.087,INLAND,5.956916099773243,0.1910925009516559,2.9365079365079363,0.007
-117.17,32.76,45.0,2.7266,NEAR OCEAN,4.763993948562784,0.20292156240076215,1.7549167927382754,0.004124962178517398
-117.77,33.54,28.0,7.2217,<1H OCEAN,7.304721030042918,0.14600470035252644,2.4334763948497855,0.015497210300429186
-117.04,32.6,20.0,4.2241,NEAR OCEAN,5.215903890160183,0.20402746396999144,2.8668192219679636,0.0038664530892448513
-121.88,37.26,25.0,3.8893,<1H OCEAN,4.576399394856279,0.22776859504132232,2.655068078668684,0.005883963691376702
-118.4,34.22,36.0,3.6591,<1H OCEAN,5.2077393075356415,0.21118498240125147,3.169042769857434,0.0074523421588594705
-117.14,32.71,52.0,1.2375,NEAR OCEAN,3.2962962962962963,0.32073544433094997,3.282828282828283,0.004166666666666667
-119.16,34.95,14.0,3.0882,INLAND,7.001727115716753,0.1941292550567341,2.7305699481865284,0.005333678756476684
-121.74,39.38,27.0,2.3243,INLAND,6.34718826405868,0.16756548536209553,2.6894865525672373,0.005682885085574572
-118.32,33.94,36.0,4.0,<1H OCEAN,5.101769911504425,0.194275802254987,2.827433628318584,0.017699115044247787
-122.28,37.96,35.0,5.5,NEAR BAY,5.981060606060606,0.1538948701709943,2.7803030303030303,0.020833333333333332
-117.24,33.23,21.0,3.4359,<1H OCEAN,5.506410256410256,0.17927823050058206,3.826923076923077,0.0110125
-117.16,32.79,32.0,3.3375,NEAR OCEAN,4.053864168618267,0.2385904101675332,3.6744730679156907,0.007816159250585479
-117.32,33.25,7.0,3.6301,<1H OCEAN,5.215903890160183,0.20402746396999144,2.8668192219679636,0.003322745995423341
-122.93,38.02,28.0,3.5469,NEAR OCEAN,5.863013698630137,0.20638629283489096,2.867579908675799,0.016195890410958903
-122.13,38.01,48.0,1.8523,NEAR BAY,4.4789029535864975,0.23268959020254357,1.8122362869198312,0.003907805907172996
-119.71,34.42,52.0,1.4851,<1H OCEAN,3.1909722222222223,0.3764961915125136,1.4774305555555556,0.002578298611111111
-118.26,33.99,36.0,1.6901,<1H OCEAN,4.344827586206897,0.25049603174603174,3.894396551724138,0.003642456896551724
-118.1,33.8,37.0,5.0574,<1H OCEAN,5.530487804878049,0.18136714443219404,2.591463414634146,0.015418902439024391
-118.3,33.89,30.0,3.0329,<1H OCEAN,3.5019059720457433,0.3113207547169811,2.2947903430749683,0.0038537484116899622
-117.16,33.54,4.0,3.7538,<1H OCEAN,5.251325556733828,0.20193861066235863,3.088016967126193,0.003980699893955462
-121.54,39.08,26.0,2.4695,INLAND,4.801687763713081,0.20210896309314588,3.069620253164557,0.0052099156118143464
-118.07,34.56,5.0,4.2329,INLAND,5.215903890160183,0.20402746396999144,2.8668192219679636,0.003874508009153318
-120.6,34.91,44.0,2.1094,NEAR OCEAN,6.129310344827586,0.19690576652601968,3.310344827586207,0.01818448275862069
-120.99,37.7,14.0,3.5877,INLAND,5.215903890160183,0.20402746396999144,2.8668192219679636,0.0032839359267734553
-121.0,37.65,52.0,2.5089,INLAND,4.989730423620026,0.20658605608438385,2.269576379974326,0.0032206675224646986
-122.15,37.69,38.0,3.6625,NEAR BAY,5.612612612612613,0.17736757624398075,2.869369369369369,0.01649774774774775
-121.48,38.57,38.0,1.8512,INLAND,3.578343949044586,0.28657885368458524,1.58343949044586,0.002358216560509554
-122.03,37.61,36.0,3.7262,NEAR BAY,5.01423487544484,0.1923349893541519,3.565836298932384,0.013260498220640569
-121.81,37.23,16.0,5.3157,<1H OCEAN,6.590551181102362,0.16786140979689368,3.3464566929133857,0.02092795275590551
-123.59,38.8,17.0,3.1201,NEAR OCEAN,6.478206724782067,0.19934640522875818,2.1693648816936486,0.0038855541718555413
-122.42,37.76,37.0,1.3365,NEAR BAY,2.317773788150808,0.45546088303640586,3.3141831238779176,0.0023994614003590665
-118.33,33.88,36.0,3.2417,<1H OCEAN,3.684057971014493,0.27222659323367426,2.3507246376811595,0.00939623188405797
-117.86,33.72,31.0,2.3333,<1H OCEAN,3.9019607843137254,0.24874371859296482,5.235294117647059,0.0076251633986928104
-122.0,39.94,27.0,1.7125,INLAND,5.756756756756757,0.20657276995305165,3.135135135135135,0.011570945945945946
-118.27,34.46,10.0,4.7437,INLAND,5.902702702702703,0.18543956043956045,3.0243243243243243,0.01282081081081081
-122.34,37.52,34.0,6.6959,NEAR OCEAN,6.470909090909091,0.15734756954200618,3.1763636363636363,0.012174363636363636
-122.02,37.3,32.0,6.359,<1H OCEAN,6.627329192546584,0.15370196813495782,2.8043478260869565,0.019748447204968943
-122.46,37.7,42.0,3.84,NEAR OCEAN,4.315270935960591,0.2465753424657534,3.5123152709359604,0.018916256157635467
-122.25,37.51,45.0,4.8382,NEAR OCEAN,5.4944444444444445,0.17593528816986856,2.8,0.026878888888888886
-117.12,32.76,23.0,2.1597,NEAR OCEAN,4.137345679012346,0.26743752331219695,1.9737654320987654,0.00333287037037037
-122.33,37.57,20.0,3.625,NEAR OCEAN,3.561139028475712,0.30244590780809033,1.862646566164154,0.006072026800670017
-121.81,37.31,14.0,3.1382,<1H OCEAN,4.956442831215971,0.21164408641523252,2.0127041742286753,0.00569546279491833
-118.21,33.82,34.0,2.8438,NEAR OCEAN,4.620967741935484,0.2315299592786504,3.881720430107527,0.007644623655913978
-116.98,32.74,17.0,2.6944,<1H OCEAN,5.1475195822454305,0.2137966015724068,2.60443864229765,0.0035174934725848562
-120.83,35.32,11.0,3.2226,NEAR OCEAN,4.927272727272728,0.21555965559655596,2.7484848484848485,0.004882727272727273
-120.47,37.34,9.0,3.6742,INLAND,5.8562874251497,0.1741649625085208,2.4491017964071857,0.007333732534930139
-118.2,34.03,37.0,2.7266,<1H OCEAN,4.19893899204244,0.2476310802274163,4.710875331564987,0.00723236074270557
-117.86,33.74,34.0,2.5,<1H OCEAN,3.6064,0.2795031055900621,4.7744,0.004
-118.27,34.17,52.0,6.9135,<1H OCEAN,6.1656441717791415,0.21641791044776118,2.785276073619632,0.021207055214723925
-117.79,33.7,16.0,6.3298,<1H OCEAN,5.215903890160183,0.19268651150547306,2.8668192219679636,0.005793867276887871
-121.8,37.35,15.0,5.614,<1H OCEAN,5.854736842105263,0.1790722761596548,2.9242105263157896,0.011818947368421052
-118.02,33.91,35.0,5.4236,<1H OCEAN,5.468671679197995,0.17873510540788268,3.1278195488721803,0.013592982456140351
-118.45,33.8,31.0,8.013024999999999,NEAR OCEAN,8.324090121317157,0.11971684363939204,2.582322357019064,0.013887391681109184
-118.1,34.57,7.0,3.3086,INLAND,5.215903890160183,0.20402746396999144,2.8668192219679636,0.003028466819221968
-117.02,32.81,14.0,3.7292,<1H OCEAN,5.423931623931624,0.1887803340687047,2.4803418803418804,0.006374700854700855
-117.67,34.04,13.0,3.0598,INLAND,4.310055865921788,0.28191834089436163,2.1675977653631286,0.008546927374301676
-122.12,37.69,10.0,2.3973,NEAR BAY,4.718220338983051,0.25145936237090255,2.4152542372881354,0.005079025423728813
-116.57,33.76,25.0,3.1364,INLAND,7.626822157434402,0.2090978593272171,1.6938775510204083,0.00914402332361516
-120.93,37.66,10.0,4.744,INLAND,5.215903890160183,0.20402746396999144,2.8668192219679636,0.0043423340961098395
-118.45,34.04,21.0,3.9489,<1H OCEAN,4.753794266441822,0.22986874778290173,2.4198988195615514,0.006659190556492412
-121.52,39.12,37.0,4.125,INLAND,7.285714285714286,0.16666666666666666,2.0714285714285716,0.29464285714285715
-117.85,33.87,15.0,5.6549,<1H OCEAN,6.69038208168643,0.15872390705001968,3.3847167325428194,0.007450461133069828
-122.18,37.68,5.0,5.4858,NEAR BAY,5.204488778054863,0.19501677048394825,2.0947630922693268,0.013680299251870325
-118.14,33.94,31.0,2.9205,<1H OCEAN,4.012711864406779,0.27243928194297784,2.2768361581920904,0.004125
-121.41,40.82,16.0,2.3393,INLAND,7.370165745856354,0.1934032983508246,2.527624309392265,0.006462154696132597
-118.02,33.96,36.0,4.5446,<1H OCEAN,6.437299035369775,0.18031968031968032,2.9356913183279745,0.014612861736334404
-118.19,33.86,42.0,3.7031,<1H OCEAN,5.010025062656641,0.21560780390195097,2.656641604010025,0.009280952380952381
-121.37,37.77,19.0,4.1298,INLAND,5.774336283185841,0.18160919540229886,2.853982300884956,0.009136725663716814
-121.98,37.33,30.0,6.3716,<1H OCEAN,5.510416666666667,0.17466918714555765,3.1375,0.013274166666666667
-122.01,38.36,28.0,4.9583,INLAND,6.759450171821306,0.1601423487544484,2.52233676975945,0.017038831615120275
-116.48,33.79,14.0,2.6298,INLAND,5.698375,0.20402746396999144,1.711,0.0026298
-118.34,34.08,52.0,5.5871,<1H OCEAN,5.403921568627451,0.19666182873730043,1.9039215686274509,0.010955098039215688
-118.91,34.22,15.0,6.7559,<1H OCEAN,7.208173690932312,0.13412473423104182,3.395913154533844,0.008628224776500638
-118.42,34.02,34.0,4.9676,<1H OCEAN,5.4309927360774815,0.19794917521176994,2.3559322033898304,0.012028087167070219
-122.0,38.73,31.0,3.875,INLAND,4.416666666666667,0.19946091644204852,2.4761904761904763,0.046130952380952384
-119.78,36.85,12.0,2.8274,INLAND,4.7682926829268295,0.21227621483375958,1.7804878048780488,0.017240243902439025
-117.98,33.98,27.0,6.2217,<1H OCEAN,6.831831831831832,0.15208791208791209,3.12012012012012,0.018683783783783783
-122.16,37.45,50.0,7.6129,NEAR BAY,4.666666666666667,0.20918367346938777,1.8095238095238095,0.18125952380952381
-117.04,34.04,30.0,2.5863,INLAND,5.027496382054993,0.21157167530224524,2.422575976845152,0.003742836468885673
-118.33,34.02,46.0,2.1979,<1H OCEAN,4.174863387978142,0.25589005235602097,2.5491803278688523,0.006005191256830602
-117.07,32.65,12.0,3.4701,NEAR OCEAN,4.917857142857143,0.21568627450980393,2.704761904761905,0.004131071428571428
-119.7,34.4,25.0,3.0938,NEAR OCEAN,4.039130434782609,0.26533907427341225,1.8804347826086956,0.006725652173913043
-121.8,40.34,26.0,2.881,INLAND,8.933209647495362,0.18899273104880582,2.4879406307977736,0.00534508348794063
-122.3,41.31,29.0,2.4526,INLAND,5.782051282051282,0.19389012071938902,2.421652421652422,0.0034937321937321937
-122.28,37.84,49.0,1.9274,NEAR BAY,5.068783068783069,0.23329853862212943,2.2830687830687832,0.005098941798941799
-121.87,38.02,52.0,2.7083,INLAND,4.756302521008403,0.19390459363957596,2.947478991596639,0.005689705882352941
-121.39,38.63,30.0,2.7813,INLAND,4.38622754491018,0.2522184300341297,2.4865269461077846,0.004163622754491018
-117.68,34.0,5.0,5.7338,INLAND,5.804012345679013,0.15421430470619515,3.603395061728395,0.008848456790123456
-117.4,33.9,32.0,3.6667,INLAND,7.016666666666667,0.14093428345209819,2.8222222222222224,0.020370555555555555
-116.96,32.71,18.0,2.4567,<1H OCEAN,4.379310344827586,0.22088686282635722,2.0490018148820326,0.004458620689655172
-117.96,34.04,35.0,3.1591,<1H OCEAN,5.382075471698113,0.18580192813321647,4.3584905660377355,0.014901415094339622
-122.61,37.99,40.0,4.4375,NEAR OCEAN,5.215903890160183,0.20402746396999144,2.8448512585812358,0.004061784897025172
-119.72,34.41,26.0,3.2895,NEAR OCEAN,4.069135802469136,0.22936893203883496,2.3555555555555556,0.008122222222222222
-118.31,34.09,42.0,1.5195,<1H OCEAN,2.3997539975399755,0.433623782675551,3.075030750307503,0.0018690036900369004
-120.66,40.41,52.0,2.2992,INLAND,4.966587112171838,0.2296972609322441,2.5083532219570404,0.005487350835322195
-118.42,34.12,27.0,8.013024999999999,<1H OCEAN,7.737037037037037,0.1450454763044519,2.422222222222222,0.029677870370370365
-122.0,38.35,24.0,3.6176,INLAND,6.478260869565218,0.15570469798657718,2.608695652173913,0.031457391304347826
-118.14,34.08,30.0,2.3464,<1H OCEAN,4.141618497109826,0.27704117236566644,3.208092485549133,0.006781502890173411
-121.43,37.74,52.0,3.0865,INLAND,4.893854748603352,0.19406392694063926,2.3798882681564244,0.017243016759776537
-118.29,33.96,39.0,1.5294,<1H OCEAN,3.6512261580381473,0.30522388059701494,3.9863760217983653,0.004167302452316076
-124.09,40.87,44.0,1.1576,NEAR OCEAN,3.279620853080569,0.2976878612716763,1.886255924170616,0.005486255924170616
-117.7,34.0,15.0,5.7021,INLAND,6.437007874015748,0.14495412844036698,3.557742782152231,0.007483070866141732
-117.98,34.1,22.0,3.7727,INLAND,5.181693363844394,0.20537449213919803,2.8668192219679636,0.0034532723112128145
-118.3,34.02,31.0,1.5781,<1H OCEAN,4.569739952718676,0.24728401448525608,3.5981087470449173,0.003730732860520095
-117.24,33.2,26.0,2.5119,<1H OCEAN,4.6348773841961854,0.23750734861845973,2.6948228882833787,0.0068444141689373295
-118.32,33.98,40.0,3.2344,<1H OCEAN,5.090196078431372,0.21340523882896764,3.1019607843137256,0.012683921568627451
-121.34,38.66,18.0,2.119,INLAND,4.636971046770602,0.23126801152737753,2.2628062360801784,0.0023596881959910914
-122.27,37.84,52.0,2.6,NEAR BAY,5.270142180094787,0.19649280575539568,2.3838862559241707,0.006161137440758294
-118.06,34.09,40.0,4.2898,<1H OCEAN,5.224867724867725,0.1969620253164557,2.9523809523809526,0.011348677248677247
-121.45,38.53,34.0,2.1679,INLAND,4.792405063291139,0.21922873745377708,2.2379746835443037,0.005488354430379747
-117.91,33.74,25.0,2.9926,<1H OCEAN,4.634490238611714,0.2258366487245495,3.195227765726681,0.003245770065075922
-118.17,33.77,36.0,2.2538,NEAR OCEAN,3.5,0.30037504261847936,2.4785202863961815,0.0026894988066825777
-117.26,32.85,42.0,5.3787,NEAR OCEAN,6.905882352941177,0.18682566723452584,1.8823529411764706,0.02109294117647059
-117.25,33.21,9.0,2.066,<1H OCEAN,4.291390728476821,0.25102880658436216,4.397350993377484,0.0045607064017660045
-122.42,37.78,52.0,2.4414,NEAR BAY,2.900293255131965,0.42972699696663297,1.8592375366568914,0.007159530791788856
-122.17,37.72,42.0,3.371,NEAR BAY,4.530120481927711,0.21908244680851063,2.73644578313253,0.0050768072289156625
-117.82,33.85,21.0,6.057,<1H OCEAN,6.674358974358975,0.15520553207837112,3.4615384615384617,0.015530769230769232
-118.11,33.91,22.0,4.0878,<1H OCEAN,4.3347921225382935,0.23826350328117113,2.6936542669584247,0.008944857768052516
-119.82,36.78,36.0,2.6055,INLAND,4.9748427672955975,0.19785082174462706,2.393081761006289,0.008193396226415095
-118.27,34.27,27.0,6.1946,<1H OCEAN,5.861486486486487,0.16503362151777137,2.661036036036036,0.006975900900900901
-121.81,38.58,17.0,5.9629,INLAND,6.8671328671328675,0.159877800407332,2.825174825174825,0.020849300699300702
-121.25,37.97,41.0,2.0375,INLAND,4.150485436893204,0.22105263157894736,3.4757281553398056,0.009890776699029127
-122.47,37.78,52.0,4.1856,NEAR BAY,5.004901960784314,0.1851126346718903,2.825980392156863,0.010258823529411765
-118.25,33.9,42.0,2.4271,<1H OCEAN,4.344827586206897,0.23088023088023088,3.64576802507837,0.00760846394984326
-121.63,39.1,22.0,4.174,INLAND,6.213171577123051,0.15285913528591352,3.045060658578856,0.007233968804159446
