longitude,latitude,housing_median_age,median_income,ocean_proximity,price_category,rooms_per_household,bedrooms_per_room,population_per_household,income_per_household_member
-121.47,38.54,47.0,1.2679,INLAND,0,5.186567164179104,0.2225419664268585,3.3482587064676617,0.0031539800995024877
-122.26,38.15,16.0,4.5053,NEAR BAY,0,5.766176470588236,0.18541188472328488,4.161764705882353,0.006625441176470588
-121.51,38.57,36.0,2.2031,INLAND,0,4.170068027210885,0.2707993474714519,2.891156462585034,0.014987074829931973
-117.04,32.55,15.0,1.6348,NEAR OCEAN,0,3.404320987654321,0.2937443336355394,3.875,0.0025228395061728396
-114.66,32.74,17.0,1.2049,INLAND,0,4.3375,0.2780979827089337,2.421875,0.0037653125000000004
-119.73,36.8,24.0,3.7578,INLAND,0,5.061538461538461,0.189209726443769,3.003846153846154,0.014453076923076923
-119.25,34.21,12.0,5.6756,NEAR OCEAN,2,5.215903890160183,0.20402746396999144,2.8668192219679636,0.005195057208237986
-118.38,34.04,31.0,2.7226,<1H OCEAN,2,4.2351190476190474,0.25544624033731556,3.1547619047619047,0.004051488095238095
-122.29,37.98,27.0,5.1046,NEAR BAY,1,6.094285714285714,0.16268166901078293,2.4285714285714284,0.014584571428571428
-117.95,34.14,13.0,4.5594,INLAND,1,5.084321475625823,0.18398548846851515,3.007905138339921,0.006007114624505929
-121.38,38.67,38.0,2.2788,INLAND,0,4.429203539823009,0.22777222777222778,2.6415929203539825,0.010083185840707965
-118.36,33.82,36.0,6.2247,<1H OCEAN,2,6.088737201365188,0.1743273542600897,3.0750853242320817,0.021244709897610924
-119.69,36.75,13.0,4.0027,INLAND,0,5.785185185185185,0.17456252667520272,3.325925925925926,0.00988320987654321
-117.66,34.02,12.0,5.5425,INLAND,1,7.181585677749361,0.1550925925925926,3.860613810741688,0.007087595907928389
-119.63,36.7,42.0,3.0833,INLAND,0,6.027027027027027,0.16068759342301944,2.779279279279279,0.013888738738738738
-116.97,32.76,26.0,5.9878,<1H OCEAN,2,8.22742474916388,0.12723577235772357,2.802675585284281,0.02002608695652174
-121.71,36.78,19.0,5.9175,<1H OCEAN,2,7.141566265060241,0.13665120202446226,2.8433734939759034,0.01782379518072289
-117.59,34.1,17.0,2.3603,INLAND,0,4.073743016759776,0.2838727372462973,2.2201117318435752,0.0026372067039106147
-121.46,38.55,40.0,2.0074,INLAND,0,5.394805194805195,0.20943668753009148,3.7766233766233768,0.005214025974025974
-120.33,38.0,14.0,3.5,INLAND,1,6.191082802547771,0.1697530864197531,2.6178343949044587,0.011146496815286623
-118.28,34.0,42.0,2.0938,<1H OCEAN,0,4.036842105263158,0.27183833116036504,3.4078947368421053,0.005509999999999999
-118.36,33.96,37.0,3.6583,<1H OCEAN,1,3.625,0.26700838769804286,3.393581081081081,0.006179560810810811
-118.41,33.94,45.0,4.7375,<1H OCEAN,2,5.2661498708010335,0.19332679097154074,2.806201550387597,0.012241602067183463
-121.4,38.57,25.0,5.8416,INLAND,2,7.273381294964029,0.14589515331355093,2.2985611510791366,0.02101294964028777
-121.02,37.66,36.0,3.1568,INLAND,0,5.109649122807017,0.18340486409155937,2.4678362573099415,0.004615204678362573
-121.0,37.69,18.0,3.4079,INLAND,1,5.523885350318471,0.19054482559815508,2.3121019108280256,0.005426592356687898
-122.39,40.64,13.0,2.4141,INLAND,0,5.37910447761194,0.195338512763596,2.3850746268656717,0.0036031343283582087
-118.22,33.84,38.0,4.0687,<1H OCEAN,1,4.832080200501253,0.2225103734439834,3.4035087719298245,0.010197243107769424
-121.03,37.62,46.0,2.5313,INLAND,0,4.816115702479339,0.21793221793221793,2.5,0.005229958677685951
-122.07,37.37,30.0,7.9813,NEAR BAY,2,7.216216216216216,0.13857677902621723,2.6953316953316953,0.01961007371007371
-117.99,33.97,18.0,8.013024999999999,<1H OCEAN,2,8.46058091286307,0.1186856302108877,3.091286307053942,0.016624533195020746
-120.91,38.11,9.0,3.636,INLAND,0,5.994983277591973,0.1896792189679219,3.0100334448160537,0.006080267558528429
-119.43,36.55,27.0,2.75,INLAND,0,5.003086419753086,0.19925971622455274,2.7222222222222223,0.008487654320987654
-122.04,37.39,5.0,4.7685,<1H OCEAN,2,5.215903890160183,0.20402746396999144,2.8668192219679636,0.004364759725400458
-120.67,35.63,8.0,4.2841,<1H OCEAN,2,7.060367454068241,0.1524163568773234,2.847769028871391,0.011244356955380575
-117.95,33.72,21.0,5.9582,<1H OCEAN,2,6.176938369781312,0.15545542323785003,3.355864811133201,0.011845328031809144
-117.1,33.15,5.0,3.1467,<1H OCEAN,1,5.437177280550775,0.21684077239632796,2.406196213425129,0.005416006884681583
-117.64,34.03,11.0,4.8281,INLAND,0,5.525606469002695,0.18634146341463415,2.8140161725067387,0.013013746630727763
-122.6,38.93,16.0,1.4767,INLAND,0,5.504983388704319,0.23536511768255883,1.9003322259136213,0.004905980066445183
-122.11,37.41,35.0,7.1382,NEAR BAY,2,6.381176470588235,0.15781710914454278,2.550588235294118,0.016795764705882354
-117.29,34.57,22.0,1.2548,INLAND,0,4.410041841004184,0.22675521821631878,1.790794979079498,0.00525020920502092
-117.86,34.02,19.0,5.9716,<1H OCEAN,2,6.042815482502651,0.16443284269638275,3.3213149522799577,0.00633255567338282
-120.86,37.77,45.0,1.7188,INLAND,0,5.008064516129032,0.20772946859903382,2.0725806451612905,0.013861290322580646
-122.22,37.46,13.0,6.0255,NEAR OCEAN,2,5.73015873015873,0.18905817174515235,2.3452380952380953,0.011955357142857143
-118.02,34.08,29.0,3.6944,INLAND,1,4.048744460856721,0.24334184604159065,3.617429837518464,0.005457016248153619
-118.35,33.95,28.0,2.681,<1H OCEAN,1,4.366132723112128,0.24373689727463313,2.8668192219679636,0.0024540045766590387
-117.22,32.74,41.0,2.4016,NEAR OCEAN,2,5.564755838641189,0.20679130103014118,2.2802547770700636,0.005098938428874735
-117.09,32.74,23.0,2.32,NEAR OCEAN,0,4.206989247311828,0.24888178913738018,3.3225806451612905,0.003118279569892473
-121.76,38.41,19.0,3.9306,INLAND,0,6.293577981651376,0.15597667638483964,3.1926605504587156,0.0360605504587156
-118.48,34.31,31.0,3.0,<1H OCEAN,1,4.584033613445378,0.23464711274060496,3.7478991596638656,0.012605042016806723
-122.24,37.47,35.0,4.5556,NEAR OCEAN,2,5.236238532110092,0.21506789312308366,2.63302752293578,0.01044862385321101
-117.01,32.77,24.0,2.9,<1H OCEAN,1,4.4019047619047615,0.2319342276070965,1.9142857142857144,0.005523809523809524
-121.61,39.14,44.0,1.4661,INLAND,0,4.492273730684326,0.2339066339066339,2.273730684326711,0.0032364238410596026
-121.68,39.13,17.0,3.4698,INLAND,1,7.347014925373134,0.15083798882681565,2.675373134328358,0.012947014925373136
-118.05,34.08,30.0,2.4914,<1H OCEAN,1,3.6728971962616823,0.27162849872773537,4.338785046728972,0.005821028037383178
-118.19,33.85,30.0,2.2417,NEAR OCEAN,1,3.420135527589545,0.3003113501273705,2.5924491771539206,0.0021700871248789932
-121.57,39.16,18.0,3.1029,INLAND,0,4.945454545454545,0.22487745098039216,2.33030303030303,0.009402727272727273
-117.58,34.0,2.0,4.0037,INLAND,2,5.692682317682317,0.20402746396999144,2.798201798201798,0.0039997002997003
-118.38,33.99,21.0,4.6277,<1H OCEAN,1,5.215903890160183,0.20402746396999144,2.8668192219679636,0.004235881006864988
-118.37,34.03,39.0,2.125,<1H OCEAN,1,4.096153846153846,0.20657276995305165,2.6538461538461537,0.040865384615384616
-121.38,36.85,13.0,3.7316,INLAND,1,5.508701472556894,0.19003645200486027,3.8862115127175367,0.004995448460508701
-119.72,36.73,9.0,1.4646,INLAND,0,4.514150943396227,0.25653082549634276,2.6320754716981134,0.0034542452830188678
-118.14,34.14,17.0,2.9511,<1H OCEAN,2,3.5869336143308748,0.29700352526439483,1.7850368809272918,0.003109694415173867
-121.69,36.8,19.0,3.338,<1H OCEAN,1,5.07981220657277,0.18946395563770796,3.072769953051643,0.00783568075117371
-117.11,32.72,25.0,1.9583,NEAR OCEAN,0,4.718354430379747,0.23340040241448692,3.7436708860759493,0.006197151898734177
-120.61,37.03,34.0,1.7841,INLAND,0,5.171348314606742,0.19228680065181966,2.8623595505617976,0.005011516853932584
-121.38,38.64,19.0,2.1472,INLAND,1,4.927645788336933,0.23427569581415736,2.4362850971922247,0.0023187904967602595
-121.78,38.68,43.0,2.3468,INLAND,0,4.6095471236230114,0.22490706319702602,2.270501835985312,0.0028724602203182375
-118.49,34.2,35.0,5.2118,<1H OCEAN,1,5.49009900990099,0.18575293056807934,2.5495049504950495,0.0258009900990099
-117.68,33.63,13.0,6.2403,<1H OCEAN,2,6.395482603815937,0.16162502467808806,3.251402918069585,0.007003703703703704
-122.12,37.44,33.0,4.875,NEAR BAY,2,5.630597014925373,0.20079522862823063,2.791044776119403,0.018190298507462687
-118.24,33.78,24.0,2.25,NEAR OCEAN,1,3.54320987654321,0.30139372822299654,4.839506172839506,0.013888888888888888
-118.12,34.08,52.0,5.3032,<1H OCEAN,2,5.095744680851064,0.20180932498260265,3.475177304964539,0.01880567375886525
-119.77,35.65,21.0,2.6066,INLAND,0,5.790361445783133,0.2009987515605493,3.968674698795181,0.006280963855421686
-117.1,32.72,5.0,2.2024,NEAR OCEAN,0,4.098984771573604,0.23962848297213624,2.7766497461928936,0.00558984771573604
-121.86,37.41,16.0,6.1256,<1H OCEAN,2,5.41554054054054,0.17903930131004367,3.6486486486486487,0.020694594594594596
-118.37,33.85,25.0,5.785,<1H OCEAN,2,5.5718533201189295,0.1775168979011028,2.5143706640237857,0.005733399405351834
-118.76,34.26,26.0,5.4038,<1H OCEAN,1,6.028125,0.1518921721099015,3.334375,0.016886875000000003
-118.44,34.06,9.0,3.2545,<1H OCEAN,2,4.670022883295195,0.22787632301058408,2.3881006864988557,0.002978947368421053
-121.88,36.49,28.0,5.8142,NEAR OCEAN,2,7.648648648648648,0.1618374558303887,2.427027027027027,0.015714054054054055
-118.54,34.23,35.0,4.375,<1H OCEAN,2,5.961672473867596,0.17562828755113968,2.9442508710801394,0.007621951219512195
-122.47,37.72,49.0,4.5913,NEAR OCEAN,2,5.7482993197278915,0.1816568047337278,2.619047619047619,0.015616666666666668
-117.27,33.18,4.0,2.9133,NEAR OCEAN,1,5.376395534290271,0.22930881044200535,2.3620414673046253,0.004646411483253589
-121.85,37.4,23.0,5.5968,<1H OCEAN,2,5.783870967741936,0.17791411042944785,3.693548387096774,0.018054193548387096
-118.01,33.91,32.0,4.2305,<1H OCEAN,1,5.891774891774892,0.2097722263041881,5.5,0.009156926406926407
-122.69,39.04,9.0,2.7639,INLAND,0,8.758620689655173,0.1968503937007874,2.2758620689655173,0.09530689655172414
-122.01,36.91,19.0,3.1312,NEAR OCEAN,2,4.137724550898204,0.276410998552822,1.9401197604790419,0.018749700598802398
-117.27,32.83,39.0,3.875,NEAR OCEAN,2,4.589242053789731,0.2269579115610016,1.9682151589242054,0.009474327628361858
-118.18,33.88,47.0,4.625,<1H OCEAN,1,5.068965517241379,0.20975056689342403,3.0804597701149423,0.02658045977011494
-117.28,32.77,38.0,4.3403,NEAR OCEAN,2,5.068,0.26835043409629045,1.768,0.0173612
-119.34,34.39,27.0,2.4659,NEAR OCEAN,2,6.311320754716981,0.19581464872944693,2.9622641509433962,0.02326320754716981
-119.65,36.34,47.0,3.0846,INLAND,0,5.933333333333334,0.19101123595505617,2.641269841269841,0.009792380952380952
-118.42,34.0,31.0,3.9798,<1H OCEAN,2,4.7073170731707314,0.23626943005181347,2.44390243902439,0.009706829268292683
-117.74,33.89,4.0,7.4947,<1H OCEAN,2,5.215903890160183,0.20402746396999144,2.8668192219679636,0.006860137299771167
-118.34,34.0,49.0,4.0,<1H OCEAN,2,6.866295264623956,0.1509127789046653,2.8356545961002784,0.011142061281337047
-119.28,35.5,28.0,1.6944,INLAND,0,4.210027100271002,0.251689732861281,4.2439024390243905,0.002295934959349593
-117.37,33.97,40.0,1.95,INLAND,0,4.778688524590164,0.2144082332761578,4.0,0.007991803278688524
-117.82,34.05,21.0,3.1641,<1H OCEAN,0,4.833333333333333,0.22897544033738526,3.067146282973621,0.003793884892086331
-120.0,38.92,17.0,3.3295,INLAND,0,6.144444444444445,0.1871609403254973,2.588888888888889,0.01849722222222222
-118.36,33.95,42.0,3.7237,<1H OCEAN,1,3.7324414715719065,0.271505376344086,3.6187290969899664,0.012453846153846154
-117.17,34.05,29.0,3.1801,INLAND,1,5.757183908045977,0.1746942850012478,2.264367816091954,0.0045691091954022985
-120.59,38.45,13.0,3.0,INLAND,0,6.317596566523605,0.18953804347826086,2.3412017167381975,0.006437768240343348
-122.48,37.78,48.0,3.129,NEAR BAY,2,4.144736842105263,0.25679012345679014,2.4473684210526314,0.004574561403508772
-117.98,33.73,22.0,6.6539,<1H OCEAN,2,6.412121212121212,0.14744801512287334,3.6484848484848484,0.010081666666666668
-121.33,38.28,14.0,4.4306,INLAND,1,5.355191256830601,0.17448979591836736,3.601092896174863,0.024210928961748635
-122.15,37.44,52.0,4.9861,NEAR BAY,2,6.167400881057269,0.155,2.299559471365639,0.021965198237885463
-116.37,33.19,12.0,2.5795,INLAND,0,8.578947368421053,0.23558282208588957,2.26140350877193,0.004525438596491228
-116.29,34.18,15.0,2.182,INLAND,0,6.047482014388489,0.22983583154889364,2.5266187050359714,0.003139568345323741
-118.19,34.02,45.0,1.7801,<1H OCEAN,1,3.663484486873508,0.2814332247557003,4.343675417661098,0.004248448687350835
-122.04,36.96,44.0,3.2437,NEAR OCEAN,1,4.996138996138996,0.20788253477588872,2.4903474903474905,0.012523938223938224
-118.3,34.06,47.0,1.468,<1H OCEAN,0,1.6807738814993953,0.6273381294964029,3.4582829504232167,0.0017750906892382103
-122.49,37.75,45.0,4.8036,NEAR OCEAN,2,5.344748858447488,0.1969243912857753,2.493150684931507,0.010967123287671233
-117.09,32.69,34.0,3.4583,NEAR OCEAN,0,5.50187265917603,0.1817562968005446,3.8614232209737827,0.012952434456928839
-120.87,37.76,16.0,1.7143,INLAND,0,4.851239669421488,0.2120954003407155,2.4834710743801653,0.007083884297520661
-117.38,34.44,4.0,4.2414,INLAND,0,5.938084112149533,0.1705685618729097,2.9684579439252334,0.004954906542056075
-117.66,33.61,17.0,6.0471,<1H OCEAN,2,6.535849056603774,0.1498267898383372,3.232075471698113,0.011409622641509435
-121.95,36.61,31.0,6.3835,NEAR OCEAN,2,10.211764705882352,0.14400921658986174,2.9235294117647057,0.03755
-121.9,37.1,23.0,6.4517,<1H OCEAN,2,7.176470588235294,0.1680327868852459,2.8151260504201683,0.02710798319327731
-121.3,38.02,16.0,2.5473,INLAND,0,4.2255054432348365,0.22856091277143908,4.870917573872473,0.00396158631415241
-117.45,33.91,29.0,3.7333,INLAND,0,5.590361445783133,0.18189655172413793,3.272289156626506,0.008995903614457831
-122.96,38.26,20.0,3.1429,NEAR OCEAN,2,15.015151515151516,0.18062563067608475,2.3333333333333335,0.023809848484848486
-117.62,33.43,27.0,3.2232,NEAR OCEAN,2,4.86737400530504,0.22506811989100817,3.2387267904509285,0.008549602122015915
-122.2,40.26,15.0,3.1908,INLAND,0,5.665768194070081,0.170313986679353,2.579514824797844,0.008600539083557951
-121.67,39.37,27.0,1.9943,INLAND,0,5.177290836653387,0.19315121200461716,2.4721115537848606,0.003972709163346614
-119.66,34.44,26.0,6.5631,<1H OCEAN,2,7.027707808564232,0.14802867383512544,2.554156171284635,0.016531738035264483
-118.11,33.85,36.0,4.8393,<1H OCEAN,1,6.248062015503876,0.1608767576509512,2.9405684754521966,0.012504651162790696
-117.69,33.47,13.0,5.756,<1H OCEAN,2,6.9655172413793105,0.18712871287128713,2.3413793103448275,0.019848275862068967
-122.17,37.72,5.0,3.663,NEAR BAY,1,5.158536585365853,0.23522458628841608,2.481707317073171,0.011167682926829268
-117.79,33.55,39.0,3.821,<1H OCEAN,2,4.637070938215103,0.22949565732333202,1.7528604118993134,0.0034974828375286043
-122.22,37.77,52.0,1.6471,NEAR BAY,0,2.8333333333333335,0.3273657289002558,3.7681159420289854,0.011935507246376811
-121.57,39.78,18.0,2.0458,INLAND,0,5.047727272727273,0.20666366501575867,2.1636363636363636,0.004649545454545454
-119.77,36.8,32.0,2.9244,INLAND,0,5.332819722650231,0.19214099971106616,2.3220338983050848,0.004506009244992296
-117.23,33.24,26.0,4.3068,<1H OCEAN,2,6.5493421052631575,0.16574585635359115,3.335526315789474,0.014167105263157894
-117.69,34.03,20.0,3.4184,INLAND,1,5.215903890160183,0.20402746396999144,2.8668192219679636,0.0031289702517162473
-117.42,34.0,32.0,3.016,INLAND,0,4.2,0.21397649969078542,2.994805194805195,0.007833766233766234
-117.2,34.5,10.0,2.1781,INLAND,0,5.199257425742574,0.2023327779100214,2.9430693069306932,0.0026956683168316833
-118.21,34.11,32.0,4.3812,<1H OCEAN,1,5.176360225140713,0.18086263138818412,3.1163227016885555,0.008219887429643526
-120.44,34.97,26.0,3.7589,<1H OCEAN,0,5.5537459283387625,0.20175953079178885,5.228013029315961,0.012243973941368079
-120.1,36.66,19.0,1.7,INLAND,0,5.611111111111111,0.20594059405940593,3.725,0.004722222222222222
-122.14,37.43,52.0,6.5829,NEAR BAY,2,5.554216867469879,0.16413593637020968,2.21285140562249,0.026437349397590362
-122.21,37.49,24.0,2.2746,NEAR BAY,1,2.9361207897793262,0.37460443037974683,2.8304297328687573,0.0026418118466898953
-117.67,34.1,28.0,3.875,INLAND,1,5.767123287671233,0.19635787806809185,2.7442922374429224,0.01769406392694064
-122.48,37.86,52.0,6.2113,NEAR BAY,2,5.841791044776119,0.19213081246806335,1.7567164179104477,0.009270597014925372
-122.18,37.79,39.0,5.2578,NEAR BAY,2,5.820754716981132,0.1539708265802269,2.2264150943396226,0.04960188679245282
-117.07,32.79,25.0,7.8336,NEAR OCEAN,2,8.055016181229773,0.12615508236239453,2.9482200647249193,0.025351456310679612
-118.0,33.91,19.0,5.979,<1H OCEAN,2,6.860557768924303,0.14905149051490515,3.152722443559097,0.0079402390438247
-122.33,37.93,34.0,2.3475,NEAR BAY,0,5.27437641723356,0.20249355116079107,3.074829931972789,0.0053231292517006805
-117.17,33.34,15.0,2.7986,<1H OCEAN,1,5.874113475177305,0.2049501961968005,1.8120567375886525,0.004962056737588653
-117.9,33.69,13.0,5.422,<1H OCEAN,2,5.215903890160183,0.20402746396999144,2.8668192219679636,0.004962929061784897
-117.78,33.88,16.0,6.6678,<1H OCEAN,2,7.6923076923076925,0.1322222222222222,3.7222222222222223,0.028494871794871795
-117.32,34.48,8.0,3.0204,INLAND,0,5.469267139479905,0.19170088610330668,3.2375886524822697,0.003570212765957447
-118.26,33.97,47.0,1.4625,<1H OCEAN,0,4.201117318435754,0.24867021276595744,3.2625698324022347,0.004085195530726257
-117.85,33.76,33.0,4.5461,<1H OCEAN,1,5.0296495956873315,0.1752411575562701,2.838274932614555,0.012253638814016173
-117.93,34.06,35.0,3.9375,<1H OCEAN,1,5.46524064171123,0.17906066536203522,3.358288770053476,0.021056149732620322
-122.45,37.78,52.0,5.0156,NEAR BAY,2,5.752532561505065,0.180125786163522,2.1924746743849495,0.007258465991316932
-122.42,37.74,52.0,4.6547,NEAR BAY,2,4.5673400673400675,0.23000368595650572,2.3063973063973062,0.007836195286195287
-117.29,33.05,28.0,3.1667,NEAR OCEAN,2,3.9246575342465753,0.2949389179755672,2.3013698630136985,0.01084486301369863
-122.34,37.94,42.0,3.125,NEAR BAY,1,4.968468468468468,0.20444242973708068,2.2274774774774775,0.007038288288288288
-122.42,37.8,52.0,8.013024999999999,NEAR BAY,2,5.592156862745098,0.20371669004207574,1.6431372549019607,0.015711813725490194
-117.0,32.67,16.0,6.6143,NEAR OCEAN,2,7.3861386138613865,0.13717605004468275,3.3069306930693068,0.02182937293729373
-115.57,32.85,33.0,3.2396,INLAND,0,5.46,0.19706959706959706,3.3,0.012958399999999998
-121.18,39.19,16.0,2.4688,INLAND,0,4.789968652037618,0.22971204188481675,2.2852664576802506,0.007739184952978056
-118.28,33.92,37.0,3.055,<1H OCEAN,0,5.152777777777778,0.20350404312668463,5.0625,0.021215277777777777
-115.57,32.85,17.0,1.7411,INLAND,0,4.223577235772358,0.24639076034648702,2.959349593495935,0.007077642276422764
-117.55,33.83,6.0,4.2386,INLAND,2,7.723076923076923,0.15139442231075698,3.5076923076923077,0.06520923076923077
-121.42,38.47,11.0,2.3343,INLAND,0,5.185354691075515,0.20522947925860546,2.8668192219679636,0.0021366590389016015
-117.43,34.08,31.0,4.263,INLAND,0,5.9609665427509295,0.17461802307452448,2.940520446096654,0.007923791821561338
-122.17,37.77,30.0,2.875,NEAR BAY,0,4.731152204836415,0.2242934455802766,2.4238975817923185,0.0040896159317211946
-121.64,36.68,16.0,2.3463,<1H OCEAN,1,5.215903890160183,0.20402746396999144,2.8668192219679636,0.0021476430205949657
-118.28,34.18,47.0,7.4046,<1H OCEAN,2,7.031347962382445,0.15113687026304057,2.8557993730407523,0.02321191222570533
-121.54,39.12,17.0,2.3496,INLAND,0,4.5513918629550325,0.21147965184662432,3.353319057815846,0.0025156316916488224
-118.19,33.96,40.0,2.6354,<1H OCEAN,1,3.3527397260273974,0.3023493360572012,3.1986301369863015,0.009025342465753426
-117.12,32.77,43.0,3.125,NEAR OCEAN,1,4.700650759219089,0.2141209044762344,2.119305856832972,0.0067787418655097615
-118.37,33.97,21.0,2.7464,<1H OCEAN,1,3.8264550264550263,0.29314159292035397,2.6613756613756614,0.002906243386243386
-116.99,32.79,26.0,3.744,<1H OCEAN,1,5.415545590433482,0.194038089980679,2.4050822122571,0.005596412556053812
-122.25,37.77,52.0,3.2685,NEAR BAY,2,4.844943820224719,0.212430426716141,1.9595505617977529,0.007344943820224719
